util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente,inadimplente score
0.9999999,58,0,54.0,,2,1,0,0,,0.0,0.1330919227156127
0.324962144,52,0,0.557562077,3100.0,6,0,1,0,3.0,0.0,0.040585608898800536
0.026814119,24,0,0.001528585,3270.0,3,0,0,0,0.0,0.0,0.03291581075361069
0.851575737,52,3,0.648776638,3800.0,10,3,2,0,1.0,1.0,0.5444353551559613
0.117594389,30,2,1.696442688,1264.0,7,0,1,0,1.0,0.0,0.12155279751991566
0.26318282,50,1,0.512986221,8200.0,13,0,2,0,4.0,0.0,0.05300781909573738
0.043037937000000005,62,0,0.378848243,2760.0,14,0,1,0,0.0,0.0,0.023024011513761242
0.039883605,40,0,0.577869349,8250.0,8,0,1,0,4.0,0.0,0.022179546654679173
0.956472519,56,0,0.368773946,11483.0,9,0,1,0,2.0,0.0,0.05002812005908759
0.950828225,51,1,3413.0,,4,0,1,0,1.0,0.0,0.1029712459353198
0.072954164,40,0,0.5355612679999999,3500.0,6,0,1,0,0.0,0.0,0.027508581006506168
0.329333619,48,1,0.962260217,4795.0,9,0,2,0,0.0,0.0,0.09697198893178793
0.001553586,30,0,0.444111178,5000.0,9,0,2,0,1.0,0.0,0.02764994416939768
0.263898888,57,0,0.216472073,6337.0,4,0,2,0,0.0,0.0,0.022299746488508077
0.794425278,52,0,0.563670821,13718.0,26,0,4,0,2.0,0.0,0.0965013613684897
0.207485602,46,0,0.294488751,8400.0,7,0,1,0,4.0,0.0,0.022771771227195866
0.7150937279999999,47,0,0.671636393,24883.0,40,0,20,0,2.0,0.0,0.19097696378036727
0.045623859,49,0,3207.0,,12,0,2,0,1.0,0.0,0.02253783463465918
0.0029577,69,0,0.30556419,3216.0,5,0,2,0,0.0,0.0,0.015127778534012619
0.482722329,78,0,0.221822542,1667.0,9,0,2,0,0.0,0.0,0.02622859643200013
0.031078281,51,0,1385.0,,9,0,2,0,0.0,0.0,0.021256627295481664
0.601669917,56,0,3114.0,,10,0,1,0,0.0,0.0,0.03386469933755119
0.095700614,30,0,0.01582015,1200.0,4,0,0,0,0.0,0.0,0.02975846672653427
0.071548471,73,0,0.027262814,5501.0,11,0,0,0,0.0,0.0,0.020564577607727133
0.0,63,0,8978.0,,16,0,3,0,0.0,0.0,0.028782304463893533
0.257645196,56,0,0.214715589,5150.0,4,0,1,0,0.0,0.0,0.023039515926570865
0.9999999,45,0,1578.0,,2,0,2,0,0.0,0.0,0.059347403280802
0.200254164,61,0,116.0,,11,0,0,0,0.0,0.0,0.027677153503109998
0.09148226,65,0,0.280555141,6700.0,8,0,1,0,0.0,0.0,0.011373135325013906
0.0,54,0,2594.0,,8,0,1,0,,0.0,0.01943113440647403
0.124903861,47,1,0.38354886,7500.0,10,0,1,0,0.0,0.0,0.04499506149625861
0.17600212399999998,55,0,0.340186191,2577.0,7,0,1,0,0.0,0.0,0.02804028849447183
0.025667334,49,0,0.133493797,5400.0,7,0,1,0,3.0,0.0,0.020602106769633224
0.608497589,45,0,0.492636675,4956.0,12,0,1,0,1.0,0.0,0.04992284336204532
0.99040192,71,0,0.102442334,1473.0,3,0,0,0,1.0,0.0,0.05793061766827368
0.112231477,42,0,0.476280835,6850.0,10,0,2,1,1.0,0.0,0.05817364965963897
0.15198830900000002,69,0,59.0,,5,0,0,0,0.0,0.0,0.01664722966047813
0.006291536,57,0,792.0,,15,0,1,0,0.0,0.0,0.023018066192419945
0.027283765,74,0,0.002401222,4580.0,4,0,0,0,0.0,0.0,0.015364327088086499
0.27623779,56,0,0.5500305329999999,11462.0,10,0,3,0,0.0,0.0,0.02854382896554887
0.14032397800000002,52,0,0.008041869,7833.0,2,0,0,0,3.0,0.0,0.02889906477691734
0.17169154,40,0,0.384676776,6264.0,4,0,1,0,0.0,0.0,0.0284590721237238
0.061357305999999986,66,0,593.0,,34,0,1,0,0.0,0.0,0.02261146623498123
0.004370897,70,0,8.0,,7,0,0,0,0.0,0.0,0.013245320808458645
0.193850769,62,0,1064.0,,2,0,1,0,,0.0,0.022440322384808416
0.637307173,75,0,3356.0,,15,0,0,0,0.0,0.0,0.037039414229069235
0.489905102,76,0,0.519829564,3050.0,8,0,1,0,0.0,0.0,0.026491581915356336
0.645409607,31,0,0.14836279300000002,3450.0,4,0,0,0,0.0,0.0,0.059068793306485255
0.901859504,52,0,390.0,,2,0,0,0,0.0,0.0,0.0851582300842501
0.007878629,66,0,11.0,,2,0,0,0,0.0,0.0,0.016036789088535217
0.096790199,48,0,75.0,,3,0,0,0,0.0,0.0,0.02537205247024619
0.944043998,37,4,0.14515457,12000.0,7,1,0,1,1.0,1.0,0.6209432514741804
0.4604979420000001,34,0,0.182020183,10800.0,10,0,1,0,1.0,0.0,0.03265583002846851
0.573317979,46,0,0.7435691320000001,11195.0,6,0,3,0,1.0,0.0,0.054585587458514884
0.003036376,67,0,0.14209433400000002,3370.0,9,0,0,0,0.0,0.0,0.01933575522359033
0.229317545,51,0,0.267751479,6083.0,8,0,1,0,0.0,0.0,0.024004859678476282
0.0,30,1,0.678464307,5000.0,13,0,2,0,0.0,0.0,0.07061763865587693
0.006016822,52,0,0.16720639,9263.0,6,0,1,0,0.0,0.0,0.018841920880056727
1.186290323,29,4,0.689327668,4000.0,10,4,2,1,0.0,1.0,0.9142886665114262
0.188931799,53,2,0.13568198,4200.0,18,0,0,0,2.0,0.0,0.09908612255218714
0.664078892,57,0,0.022833712000000003,49750.0,17,0,0,0,0.0,0.0,0.039987358523227934
0.008477954000000001,55,0,641.0,,5,0,2,0,,0.0,0.022205895291362198
0.9999999,43,0,426.0,,1,0,0,1,0.0,0.0,0.22617134365981437
61.0,56,0,0.138816134,1908.0,11,0,0,0,0.0,0.0,0.07413338367771834
0.041150268,61,0,0.284755957,8645.0,8,0,2,0,0.0,0.0,0.013742914334326058
0.0,64,0,0.105957617,2500.0,4,1,0,0,0.0,0.0,0.06159902985296399
1.043647891,31,0,0.382245989,4674.0,5,0,1,1,0.0,0.0,0.24024960829674516
0.014449278,69,0,0.139240506,1500.0,10,0,0,0,0.0,0.0,0.01788069760023512
0.818037487,27,0,0.417116577,5000.0,9,0,0,0,0.0,0.0,0.08652665086661972
0.005092887,65,0,1777.0,,22,0,2,0,0.0,0.0,0.017487680596219905
0.0086869,54,0,0.34342364200000003,6606.0,9,0,1,0,0.0,0.0,0.019791099281959774
0.018230944,57,0,0.208327645,7324.0,8,0,2,0,0.0,0.0,0.015033043948749042
0.328303336,60,0,1.016531503,3205.0,12,0,2,0,0.0,0.0,0.04795879181145602
0.9999999,58,0,0.0,,0,0,0,0,0.0,0.0,0.08357966838845086
0.045070206,41,0,0.334494774,6600.0,15,0,2,0,0.0,0.0,0.029223048195375266
0.0,50,0,0.320997835,9700.0,9,0,2,0,0.0,0.0,0.02558043101603337
0.789605197,27,0,607.0,,2,0,0,0,0.0,0.0,0.09559434693918016
0.055529918,27,0,10.0,,1,0,0,0,,0.0,0.03712310024759127
0.048870542,64,0,0.189368771,300.0,1,0,0,0,0.0,0.0,0.01789622815935727
0.166008019,54,0,0.509595613,2917.0,13,0,1,0,0.0,0.0,0.032462848795985655
0.60934073,55,0,0.641863961,2660.0,8,0,1,0,0.0,0.0,0.05031704472280499
0.0,67,0,0.025928793,7751.0,6,0,1,0,0.0,0.0,0.015973583237668343
0.084458008,49,0,0.024282245,7000.0,10,0,0,0,0.0,0.0,0.026684078823916255
0.0,52,0,0.258699304,4166.0,8,0,1,0,1.0,0.0,0.021869673416991656
0.0,54,0,1867.0,,15,0,1,0,3.0,0.0,0.027337287508262642
0.29360665,52,0,147.0,,5,0,0,0,5.0,0.0,0.03521380392465914
0.153402118,65,0,1296.0,,4,0,1,0,0.0,0.0,0.01705832687760643
0.063785169,52,0,0.332395056,8170.0,6,0,1,0,2.0,0.0,0.019403787717244377
0.007399815,68,0,0.216756649,5000.0,12,0,1,1,0.0,0.0,0.03093459847543353
0.0,63,0,0.0,1920.0,2,0,0,0,0.0,0.0,0.026274135225999244
0.343144871,59,0,0.319585788,5600.0,9,0,1,0,1.0,0.0,0.028408469601348074
0.023645668,71,0,0.232383808,2000.0,4,0,0,0,0.0,0.0,0.017003092209677155
0.065178242,63,0,173.0,,13,0,0,0,0.0,0.0,0.020602280197496756
0.03408403,68,0,0.066261517,5100.0,14,0,1,0,1.0,0.0,0.015910184960575204
0.26141153300000003,42,1,2139.0,,10,0,1,1,0.0,0.0,0.11842020186476339
0.0,58,0,0.15131045699999998,3700.0,6,0,1,0,0.0,0.0,0.021762576061968575
0.8947183000000001,36,0,0.7927953090000001,3580.0,8,0,1,0,0.0,0.0,0.08802569692369591
0.004156658,67,0,0.188128384,5171.0,11,0,1,0,0.0,0.0,0.015773116203652203
0.7427459759999999,38,0,0.28161973,6000.0,9,0,0,0,0.0,0.0,0.06466372177893046
0.013564824,56,0,0.958027981,1500.0,5,0,1,0,2.0,0.0,0.02862056316123715
0.9999999,23,0,0.151658768,3586.0,1,0,0,0,1.0,0.0,0.11672236786530096
0.14359532,65,0,0.4646295520000001,7166.0,16,0,2,0,0.0,0.0,0.0222156204967936
0.248979252,74,2,0.230699305,15400.0,8,0,2,0,1.0,0.0,0.036197681372358945
0.07394746,69,0,0.17428700800000002,4417.0,8,0,0,0,0.0,0.0,0.014786241692459609
0.862417805,50,0,0.232109699,7000.0,7,0,1,0,1.0,0.0,0.04520795938976562
0.069053637,59,0,0.066207269,7400.0,5,0,1,0,0.0,0.0,0.018766031725250088
0.085316587,45,0,0.327729233,9040.0,6,0,1,0,0.0,0.0,0.019657054468447437
0.852959157,63,1,0.5729654470000001,7900.0,24,0,1,0,0.0,0.0,0.10128061660049255
0.0,42,0,0.200470844,5521.0,6,0,1,0,2.0,0.0,0.027192148303193515
0.866506675,39,0,0.786555972,3733.0,9,0,1,0,3.0,0.0,0.0903260879575446
0.204377391,80,1,0.368158745,10834.0,10,0,1,0,0.0,0.0,0.029584280998032127
0.9999999,49,0,10.0,,0,0,0,0,0.0,0.0,0.10009481977345797
0.409753008,65,0,0.093244972,8600.0,7,0,0,0,1.0,0.0,0.022953026206350455
0.0,57,0,0.362694301,7333.0,9,0,1,0,1.0,0.0,0.02228848840597384
0.13998782699999998,64,0,2105.0,,13,0,1,0,0.0,0.0,0.01662988535867902
0.014296911,49,0,0.504123969,4000.0,10,0,2,0,0.0,0.0,0.027815210864757432
0.925672768,40,0,0.564385451,5800.0,10,0,1,0,1.0,0.0,0.07763940275983178
0.9999999,67,0,0.08123354599999999,2658.0,1,1,0,0,0.0,0.0,0.18609030760154277
0.0039998,64,0,0.170800755,7417.0,4,0,1,0,1.0,0.0,0.013594144647852116
0.046159285,65,0,506.0,,6,0,1,0,0.0,0.0,0.01703576283242661
0.867555478,33,4,0.16420894800000002,4000.0,3,1,0,1,1.0,1.0,0.7012173877965652
1.296173045,44,4,0.243277444,3160.0,8,0,1,0,5.0,0.0,0.23854609190168766
0.065244052,55,0,3822.0,,7,0,2,0,,0.0,0.020073422654876896
0.063946803,40,0,0.141302197,15158.0,2,0,1,0,1.0,0.0,0.020322492180306496
0.415882238,72,0,0.194526316,2374.0,4,0,0,0,0.0,0.0,0.027481555523525988
0.814123917,45,1,0.206860886,5800.0,6,0,1,0,3.0,0.0,0.09478984911221564
0.096520107,67,0,0.20233139100000005,4803.0,6,0,2,0,0.0,0.0,0.01599977187566312
0.148560473,49,0,0.385078836,7800.0,11,0,2,0,1.0,0.0,0.029205692936039487
0.028153135,63,0,0.320575885,8334.0,10,0,2,0,2.0,0.0,0.015311360270905216
0.043346821,34,0,2887.0,,6,0,2,0,,0.0,0.021021440735820865
0.0,37,0,0.04232863,9000.0,4,0,0,0,1.0,0.0,0.02942615210148736
0.7020840859999999,44,0,0.114419018,4500.0,4,0,0,0,3.0,0.0,0.06058742232827467
0.050966642,71,0,0.245162485,10800.0,17,0,1,0,1.0,0.0,0.012650245433123045
0.131004819,42,0,0.618233618,4211.0,22,1,1,0,2.0,0.0,0.1217072055273098
0.726058317,60,0,0.584094684,4815.0,13,0,0,0,0.0,0.0,0.06414066180118926
0.029087971,79,0,0.26281844600000004,3100.0,6,0,1,0,1.0,0.0,0.013542728728150707
0.032384143,31,0,0.368569415,4256.0,5,0,2,0,0.0,0.0,0.027610715699024627
1.00745319,52,1,0.032218642,9000.0,3,0,0,0,0.0,0.0,0.15796500837948696
0.107675104,45,0,0.313103128,8600.0,10,0,1,0,0.0,0.0,0.021707365325786543
0.071130962,33,0,3135.0,,5,0,2,0,0.0,0.0,0.02447622958552443
0.5051839379999999,34,0,0.091443693,3400.0,7,0,0,0,0.0,0.0,0.052536644744636
0.280469823,58,0,0.767213733,5300.0,13,0,4,0,1.0,0.0,0.044222797028586634
0.025192896,39,0,0.617676465,5000.0,8,0,2,0,2.0,0.0,0.025601849898957193
0.3811697570000001,49,0,0.337438424,5683.0,14,0,1,0,1.0,0.0,0.0384767424527084
0.4795070320000001,54,0,0.847180748,5692.0,10,0,2,0,0.0,0.0,0.04809293161111579
0.210757848,54,0,0.044604317,694.0,2,0,0,0,0.0,0.0,0.029156014309687624
0.900637692,61,1,0.602236422,5633.0,8,0,2,1,0.0,0.0,0.19839481140150875
0.027270956,66,0,593.0,,3,0,1,0,0.0,0.0,0.017558071049026475
0.0,43,0,3071.0,,7,0,2,0,2.0,0.0,0.02475226862123237
0.8791251409999999,40,1,4799.0,,13,0,3,0,3.0,0.0,0.12493323468685925
0.001582645,55,0,0.187907528,5060.0,10,0,1,0,2.0,0.0,0.020123245183966406
0.003647622,49,0,1.071381651,4566.0,7,0,2,0,1.0,0.0,0.035169316720406456
0.00035956800000000005,72,0,0.0,1750.0,6,0,0,0,0.0,0.0,0.01745993469810209
0.005134517,69,0,0.081420817,10500.0,11,0,2,0,0.0,0.0,0.012028230602707971
0.511479561,52,1,0.8207270459999999,11250.0,7,0,2,0,2.0,0.0,0.0841999817862391
0.283669771,34,0,1.54469739,1800.0,5,0,2,0,0.0,0.0,0.054029053253786326
0.03196347,75,0,0.311672082,4000.0,9,0,1,0,0.0,0.0,0.01454696081831542
0.1230116,52,0,2154.0,,3,0,1,0,,0.0,0.023156234868380275
0.9999999,46,0,1782.0,,2,0,1,0,0.0,0.0,0.0583632360099413
0.6213323789999999,59,0,0.6983141079999999,6761.0,11,0,2,0,0.0,0.0,0.0433625478418283
0.220291677,72,0,0.846729905,2002.0,15,0,2,0,0.0,0.0,0.03362872562522825
0.023724707,56,0,2581.0,,7,0,1,0,0.0,0.0,0.015529535658117067
0.9999999,57,0,0.709601598,8508.0,10,0,3,0,1.0,0.0,0.06776914755700487
0.525644627,37,1,0.184450488,6250.0,8,0,0,0,0.0,0.0,0.07781878662534758
0.340791201,52,1,0.6529884029999999,1120.0,6,0,0,0,1.0,0.0,0.10314366994463957
0.153024866,43,0,0.594681064,5000.0,9,0,1,0,1.0,0.0,0.03764072657696141
0.29162906,43,0,0.217078292,10000.0,6,0,1,0,4.0,0.0,0.02523876240170549
0.019155847,75,0,1423.0,,8,0,2,0,0.0,0.0,0.01153780885269967
0.212518696,60,2,0.3706554420000001,8314.0,8,0,1,0,2.0,0.0,0.04542466141449768
0.102771801,82,0,113.0,,3,0,0,0,0.0,0.0,0.019022149001222653
0.0,43,0,0.0,1333.0,1,0,0,0,2.0,0.0,0.05054091820476411
0.914640735,53,0,0.046558126,3500.0,5,0,0,0,0.0,0.0,0.07303989267707615
0.028669066,47,0,1679.0,,12,0,1,0,0.0,0.0,0.02074082701687852
0.309956153,66,0,1.00689862,3333.0,15,0,2,0,1.0,0.0,0.042060133656239555
0.427684763,44,1,334.0,,5,0,0,0,0.0,0.0,0.07928497180831834
0.543607541,76,0,0.442426262,6000.0,18,0,2,0,0.0,0.0,0.03571157367333534
0.0,46,0,0.130537601,12685.0,8,0,0,0,3.0,0.0,0.02442224232148641
0.034851613,60,0,0.0015913289999999998,23250.0,5,0,0,0,0.0,0.0,0.01607848271661574
0.0,73,0,0.27384077,8000.0,7,0,1,0,1.0,0.0,0.01408413091569639
0.9999999,60,0,0.019730703,7500.0,2,0,0,0,0.0,0.0,0.0497385015506142
0.026807877,39,0,0.774757888,3200.0,7,0,1,0,0.0,0.0,0.03500262611748936
0.674248338,44,0,0.994119088,4080.0,10,0,2,0,3.0,0.0,0.06390004460207657
0.742487936,57,0,0.288812203,25500.0,18,0,2,0,2.0,0.0,0.04897540709301803
0.02824174,52,0,0.8429374559999999,2845.0,11,0,2,0,2.0,0.0,0.03657627694671918
0.5164406189999999,69,0,0.356408045,80000.0,22,0,6,0,1.0,0.0,0.050370156522791844
0.9999999,60,0,133.0,,0,0,0,0,0.0,0.0,0.09853657876049743
0.975577654,48,0,3667.0,,10,0,2,0,0.0,0.0,0.06705341048947604
1.330677291,40,1,0.106943336,7517.0,2,3,0,0,3.0,1.0,0.5028505867755949
0.002861417,49,0,0.184736004,8162.0,11,0,1,0,0.0,0.0,0.019718252353043517
0.929691894,68,0,0.663185379,2680.0,7,0,2,0,0.0,0.0,0.056905764529499976
0.006895534,49,0,0.34967432299999995,5833.0,16,0,1,0,0.0,0.0,0.02505648212014216
0.019796041,25,1,0.382504754,3680.0,2,0,1,0,0.0,0.0,0.062019610910271625
0.0,37,0,0.7662437520000001,2600.0,7,0,1,0,1.0,0.0,0.04197192743824619
0.029089306,55,0,0.7288135590000001,5250.0,10,0,2,0,2.0,0.0,0.0311631074633288
0.143035037,48,1,2443.0,,11,0,2,0,0.0,0.0,0.04833688167089748
0.183887668,30,0,0.355076684,5150.0,9,0,1,0,1.0,0.0,0.03172523553874126
0.007413458,75,0,0.394094431,6840.0,17,0,1,0,1.0,0.0,0.014130584518934612
0.082399948,55,1,0.332228274,4222.0,7,0,1,0,0.0,0.0,0.04001097248066154
0.270345494,54,0,0.450490264,14481.0,9,1,3,0,0.0,0.0,0.07919331008090134
0.9999999,25,0,0.078640453,3000.0,1,0,0,0,0.0,0.0,0.12047167464820244
0.635759655,65,1,0.613817135,13200.0,12,0,2,1,2.0,0.0,0.14106498406354182
0.043915311,82,0,0.008265565,7500.0,7,0,0,1,1.0,0.0,0.02965864653390922
0.177502656,31,0,0.05565739,6000.0,5,0,0,0,0.0,0.0,0.03495798830855744
0.003332778,36,0,0.30218509,7779.0,5,0,1,0,3.0,0.0,0.0198720985179425
0.8815463720000001,43,4,0.814891914,6244.0,10,0,2,0,1.0,0.0,0.27953533335199987
0.0,70,0,580.0,,8,0,1,0,0.0,0.0,0.017081023094472535
0.0,34,0,982.0,,6,0,1,0,0.0,0.0,0.026406864169000774
0.0,33,0,0.126976851,4362.0,3,0,1,0,0.0,0.0,0.033896958186331594
0.9999999,70,0,0.001279898,12500.0,0,0,0,0,0.0,0.0,0.05256963595653111
0.0,39,0,0.399483109,5416.0,7,0,2,0,0.0,0.0,0.028638943802237502
0.050579829000000014,55,0,0.202878684,2917.0,9,0,1,0,0.0,0.0,0.02252861903210963
0.5011738929999999,49,0,0.371995422,7862.0,11,0,2,0,1.0,0.0,0.04401878104822483
0.425188951,56,1,0.07754734,4435.0,8,0,0,0,1.0,0.0,0.06066123908033658
0.0,84,0,0.0,1342.0,4,0,0,0,0.0,0.0,0.020336850116502984
0.050663289000000014,45,0,0.099416229,17129.0,5,0,1,0,0.0,0.0,0.017940703258763374
0.0,65,0,0.252649836,5188.0,6,0,1,0,0.0,0.0,0.017580280762813462
0.01322344,64,0,41.0,,15,0,0,0,0.0,0.0,0.019223109166818218
0.0,87,0,0.188531712,1150.0,6,0,0,0,0.0,0.0,0.022095890251043766
0.17764153100000002,60,0,0.7245688579999999,4000.0,11,0,2,0,2.0,0.0,0.03416754888040059
0.067753245,49,0,0.375230243,11400.0,16,0,3,0,0.0,0.0,0.026712618158113693
0.570298335,40,0,0.257914029,3000.0,5,0,0,0,1.0,0.0,0.05121809447654344
0.757638204,54,0,0.258176892,5166.0,7,0,1,0,0.0,0.0,0.04552766803848053
0.785746194,45,1,0.296744806,9000.0,14,0,1,0,4.0,0.0,0.09738484368655755
0.312006361,48,0,0.690367737,9000.0,29,0,4,0,2.0,0.0,0.06945112147393939
0.33476111,54,1,0.247987536,3850.0,7,0,2,0,0.0,0.0,0.05308542528503308
0.9999999,76,0,0.0,470.0,2,0,0,0,0.0,0.0,0.034412867725039625
0.277485307,61,0,1.354556804,800.0,12,0,0,0,1.0,0.0,0.0355109940497077
0.08984442599999999,56,0,3232.0,,10,0,1,0,0.0,0.0,0.018233247617366787
0.24198285,41,0,0.266269076,5700.0,6,0,2,0,2.0,0.0,0.031330369709350034
0.021211678,61,0,0.012685578,89786.0,6,0,1,0,1.0,0.0,0.01301024412810549
0.007760808,74,0,4.0,,1,0,0,0,0.0,0.0,0.023593525259580066
0.095875191,47,0,0.578357803,9194.0,10,0,3,0,1.0,0.0,0.03155903714817544
0.04023015,73,0,0.183642641,4633.0,7,0,1,0,0.0,0.0,0.014995026003059603
0.031517479,46,0,11.0,,2,0,0,0,0.0,0.0,0.025774231812495007
0.044690589,37,0,0.646386747,3500.0,4,0,1,0,1.0,0.0,0.030184579527086954
0.014092742,79,0,27.0,,8,0,0,0,,0.0,0.012088479102742519
0.167501854,38,0,0.476278383,5416.0,12,0,1,0,2.0,0.0,0.03196068949636092
0.979604079,33,0,0.473552686,2400.0,5,0,1,0,0.0,0.0,0.07762778484654836
0.498359631,57,0,0.602863368,3212.0,5,0,1,0,1.0,0.0,0.04750475389674434
0.271209907,40,0,0.121826565,18000.0,10,0,1,0,3.0,0.0,0.024719065606076
0.037639921,76,0,0.009427674,10500.0,12,0,0,0,0.0,0.0,0.012137923190594322
0.020387755,68,0,0.256477134,5750.0,8,0,2,0,0.0,0.0,0.010831916702131204
0.018432243,65,0,0.252797969,8666.0,11,0,3,0,0.0,0.0,0.014807261458791174
0.061718978,66,0,0.297639344,15249.0,8,0,2,0,0.0,0.0,0.010594112661873267
0.143775445,29,0,0.192967839,6000.0,6,0,2,0,2.0,0.0,0.02879698012158794
0.287203698,39,0,0.502336744,7916.0,7,0,1,0,5.0,0.0,0.02806962513281496
0.0,55,0,0.145542723,20000.0,9,0,1,0,4.0,0.0,0.020674877150359962
0.536157674,37,0,707.0,,7,0,0,0,0.0,0.0,0.05287381069203828
0.0,78,0,38.0,,2,0,0,0,1.0,0.0,0.018084001823903927
0.490772195,30,0,0.302332626,3300.0,10,0,0,0,0.0,0.0,0.0540526644006774
0.210357928,65,1,0.150326175,21000.0,4,0,2,0,1.0,0.0,0.03281752747231425
0.609114081,60,0,0.370541282,16035.0,13,0,2,0,3.0,0.0,0.029511380129619097
0.047428262,53,0,0.3420515670000001,5390.0,12,0,2,0,1.0,0.0,0.023290139421734704
0.0,35,0,0.257106128,7000.0,8,0,1,0,1.0,0.0,0.021289641028504922
0.051774901,60,0,0.003506038,7700.0,1,0,0,0,1.0,0.0,0.02218003728597866
0.06672270400000001,58,0,0.174510065,7500.0,5,0,1,0,0.0,0.0,0.01594008463368976
0.0,28,0,0.08788005,2400.0,4,0,0,0,0.0,0.0,0.03760913147921332
0.195883982,36,0,0.068735002,5833.0,5,0,0,0,1.0,0.0,0.03424224922204301
0.443163288,45,0,0.5608501889999999,5833.0,13,0,1,0,1.0,0.0,0.04157765698709253
0.219153068,63,2,0.860140955,6384.0,13,0,3,0,0.0,0.0,0.07521971126131097
0.0,74,0,0.0,,8,0,0,0,0.0,0.0,0.016053812559273687
0.118341416,51,0,0.257640281,7983.0,19,0,1,0,3.0,0.0,0.022021628398629953
0.160661029,31,0,0.322766571,1040.0,6,0,0,0,0.0,0.0,0.04150412252399836
0.483700466,48,0,0.407673861,1250.0,4,0,0,0,2.0,0.0,0.05215537966915487
0.022896291000000003,80,0,0.227987723,10425.0,10,0,1,0,0.0,0.0,0.011122528097263055
0.892221556,33,0,0.323800291,4125.0,4,0,1,0,0.0,0.0,0.06831460580303059
0.030125682,65,0,0.00839832,5000.0,10,0,0,0,0.0,0.0,0.0161309695258038
0.0,41,0,2479.0,,13,0,1,0,0.0,0.0,0.024284516770500243
0.069987616,51,0,0.389244943,9985.0,17,0,4,0,0.0,0.0,0.03509716749354143
0.9999999,55,3,0.124525437,3950.0,4,1,0,0,0.0,0.0,0.3825630674871613
0.122019044,54,0,0.048780488,9142.0,6,0,0,0,2.0,0.0,0.02411434017066144
0.012249388,78,0,7.0,,4,0,0,0,0.0,0.0,0.013006661932581319
0.381184494,63,0,0.294905234,5750.0,8,0,2,0,1.0,0.0,0.021232517583201268
0.077929817,64,0,0.525405456,21333.0,21,0,3,0,0.0,0.0,0.023549901153283172
0.044618063,64,0,0.010332185,9000.0,5,0,0,0,0.0,0.0,0.013958809894601892
0.01739913,72,0,814.0,,5,0,1,0,0.0,0.0,0.014364915334555495
0.998453768,35,1,0.143677244,6270.0,4,0,0,0,0.0,0.0,0.12351045216021317
0.242204153,63,0,0.270802267,3352.0,26,0,0,0,0.0,0.0,0.034881016245785386
0.3935579420000001,60,0,0.159806699,6000.0,4,0,1,0,0.0,0.0,0.026326694031623146
0.7734407440000001,45,0,0.8070337809999999,2160.0,7,0,1,1,0.0,0.0,0.1649549604164536
0.034444852000000005,67,0,0.087261208,20833.0,10,0,4,0,0.0,0.0,0.020250370947210522
0.140730316,58,0,0.12433229,5428.0,3,0,1,0,0.0,0.0,0.023309286766199797
0.32791686,34,1,0.253539717,8333.0,8,0,2,0,1.0,0.0,0.048173074436951145
0.9999999,29,0,0.414890511,3424.0,5,0,1,0,0.0,0.0,0.06854292743708448
0.79896853,58,5,0.580930411,2600.0,8,0,1,0,1.0,0.0,0.19910159324903556
0.313242373,50,0,1.119507091,4300.0,13,0,2,0,2.0,0.0,0.05331604753272454
0.0,45,0,0.090391283,8075.0,10,0,0,0,0.0,0.0,0.02792401502337757
0.102074569,49,0,0.349365036,3700.0,13,0,1,0,2.0,0.0,0.025690922907102537
0.012052182,35,1,1.225295784,6000.0,11,0,3,0,1.0,0.0,0.0794344267541284
0.019186212,31,0,0.436113714,3200.0,9,0,1,0,0.0,0.0,0.03436092652674029
0.464984501,49,0,0.558323274,9112.0,6,0,2,0,2.0,0.0,0.037642166966509155
0.50989802,30,0,0.07792207799999999,1000.0,1,0,0,0,0.0,0.0,0.08107119368889185
0.502899807,36,0,1265.0,,3,0,2,0,,0.0,0.04674788402040584
0.6892430279999999,40,0,0.001621271,3083.0,1,0,0,0,3.0,0.0,0.07492746455589111
0.0,26,0,0.0,,1,0,0,0,0.0,0.0,0.04588065536083516
0.038812252,54,0,2883.0,,12,0,2,0,0.0,0.0,0.02009886085942077
0.0339983,65,0,0.003817488,5500.0,2,0,0,0,0.0,0.0,0.017561058883862085
0.6038173139999999,73,1,0.129011777,31500.0,12,0,0,0,1.0,0.0,0.05691265435731144
0.5786736020000001,83,0,2678.0,,7,0,2,0,0.0,0.0,0.022139238471923513
0.54015928,56,0,0.380603233,6000.0,9,0,1,0,0.0,0.0,0.03887858752165209
0.056452853,78,0,0.220494307,3600.0,5,0,0,0,0.0,0.0,0.01654003978176703
0.58840916,52,0,0.361833597,6958.0,8,0,2,0,0.0,0.0,0.033735566864323954
0.977898983,63,0,517.0,,5,0,0,1,0.0,0.0,0.13746090393694751
0.012487196,78,0,40.0,,2,0,0,0,0.0,0.0,0.015019278169824618
0.240773286,57,0,0.325825674,9900.0,15,0,1,0,0.0,0.0,0.029258321302290394
0.00788222,69,0,382.0,,10,0,0,0,,0.0,0.018581963745197824
0.915969317,55,1,2221.0,,13,0,1,0,0.0,0.0,0.0916078935103415
0.080888142,47,0,0.014833925,3100.0,4,0,0,0,3.0,0.0,0.02452714224365736
