util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias
0.0,40,0,0.454193226,9,0,1,0
0.0,41,0,0.092866428,5,0,1,0
1.118752499,38,3,0.411931345,9,1,1,4
0.011413757,80,0,83.0,6,0,0,0
0.001679601,79,0,0.007569386,7,0,0,0
0.033623665,56,0,0.247998528,9,0,1,0
0.199339566,44,0,0.224388781,10,0,2,0
0.165524871,32,0,0.607826335,11,0,2,0
0.98296624,61,0,0.437426488,8,0,2,0
0.224073476,62,1,1851.0,12,1,2,0
0.15946785300000002,37,0,0.473284033,12,0,1,0
0.088622326,45,0,0.226201134,4,0,0,0
0.06528359,43,0,0.333238109,7,0,1,0
0.009993338,23,0,0.0,2,0,0,0
0.194709572,28,0,0.282583622,7,0,1,0
0.096307231,60,0,0.17577988100000005,5,0,2,0
0.050524397,57,2,5115.0,18,0,3,0
0.017117478000000002,48,0,0.086594505,10,0,0,0
0.769023098,39,0,0.7193226629999999,7,0,1,0
0.448211241,45,0,0.383282229,11,0,1,0
0.997667444,50,0,0.266369994,9,5,0,2
0.032381153,59,1,0.377693846,11,0,2,0
0.350614473,66,0,1.278453591,17,0,2,0
0.677199197,55,0,0.358318426,11,0,2,0
0.011467262,70,0,0.07651245599999999,7,0,1,0
0.62728137,63,0,0.446129395,15,0,3,0
0.9999999,24,2,0.254749568,1,0,0,0
0.203251336,30,0,0.508192169,7,0,1,0
0.5838416160000001,47,0,0.405999259,7,0,3,0
0.235754455,60,0,2201.0,22,0,0,0
0.469813526,33,0,0.378091873,20,0,1,0
0.185101862,40,2,2983.0,6,0,1,0
0.9999999,45,0,0.021420921,1,1,0,0
0.754057428,29,0,0.005541872,1,1,0,0
0.9999999,32,0,0.0,3,0,0,0
0.027065636,67,0,0.147974414,6,0,0,0
0.003833841,33,0,2.0,4,0,0,0
0.12246923,74,0,0.205158968,18,0,0,0
0.051334914,38,0,2663.0,4,0,2,0
0.08617228699999999,63,0,0.574820369,13,0,1,0
0.040411538,67,0,0.498289924,9,0,2,0
0.03050621,63,0,9486.0,8,0,1,0
0.484047732,68,0,0.657810156,10,0,3,0
0.596907273,49,0,0.591065292,12,0,2,0
0.92566942,45,0,0.5560710289999999,8,0,2,1
0.000621749,60,3,0.10888711,10,0,1,0
0.504351136,63,0,0.427623786,8,0,1,0
0.0,55,0,0.400153022,7,0,2,0
0.087321964,38,0,0.258463019,8,0,1,0
0.000314954,62,0,1149.0,8,0,1,0
0.893289456,53,0,4352.0,13,0,2,0
0.015234871,73,0,339.0,12,0,0,0
0.070182907,49,0,2211.0,11,0,1,0
0.455400054,45,1,0.321740067,10,0,2,0
1.001999,23,0,0.304397487,5,0,0,0
0.962375073,30,1,0.066896928,2,0,0,0
1.04111656,49,0,797.0,8,0,0,0
0.006249645,97,0,0.000912409,4,1,0,0
0.0,78,0,13.0,5,0,0,0
0.648785583,44,0,0.240317776,6,0,1,0
0.03566891,52,0,0.628330084,6,0,1,0
0.164515597,55,1,0.064498704,8,0,0,1
0.016155496999999998,63,0,1.074074074,7,0,1,0
0.0,31,0,421.0,7,0,0,0
0.120974173,48,0,0.22066822100000005,6,0,2,0
0.080369977,63,0,0.005364201,5,0,0,0
0.42025087,76,0,547.0,11,0,0,1
0.024618896,67,0,983.0,7,0,1,0
0.436356364,48,0,0.182485207,6,0,0,0
0.110355858,57,1,0.570408825,3,0,1,0
0.055682745,49,0,0.004691947,6,0,0,0
0.9999999,26,0,0.274690124,2,0,0,0
0.023932934,51,0,3913.0,12,0,3,0
0.0,59,0,3.067302515,20,0,4,0
3.39e-05,86,0,0.0,8,0,0,0
0.9999999,62,0,0.0,3,0,0,0
0.004748471,74,0,2116.0,5,0,1,0
0.018004271999999998,41,1,0.293356342,5,0,1,0
0.055397689000000014,73,0,805.0,8,0,1,0
0.928592687,54,0,2.367444074,18,0,2,1
0.059623408,50,0,0.12908778,8,0,2,0
0.42086649,39,1,0.5075769410000001,11,0,2,0
0.26783902600000004,84,0,0.272265805,14,0,0,0
0.600867219,50,1,0.727810651,13,0,2,0
0.587769336,69,0,0.493385595,7,0,1,0
0.730301842,33,0,0.079254815,6,0,0,0
0.093563548,41,0,0.016522423,3,0,0,0
0.0,65,0,0.067986403,14,0,0,0
0.0,39,0,0.7740903640000001,6,0,1,0
0.388850697,62,1,0.122986335,8,0,1,0
0.005575531999999999,39,2,0.363663177,8,1,2,0
0.9999999,35,0,0.367899008,7,0,0,0
0.261339878,40,0,0.29473091,7,0,0,0
0.014113031000000003,67,0,0.274772539,8,0,1,0
0.102328415,69,0,0.355293856,17,0,2,0
0.128973745,62,0,0.23877671,8,0,1,0
0.0,63,0,0.0,7,0,0,0
0.28547365,65,1,3105.0,16,1,1,0
0.955856992,53,0,0.462140649,20,0,2,1
0.377506882,79,0,0.08636545400000001,10,0,0,0
0.069860279,22,0,1.0,1,0,0,0
0.062642105,51,0,0.239453792,6,0,1,0
0.156935726,41,0,0.14161946,4,0,0,0
0.467634011,64,0,0.8639883829999999,12,0,2,0
0.020255451,68,0,0.307597282,6,0,0,0
0.329000714,65,0,0.824334053,14,0,2,0
0.0,50,0,0.32933413300000003,7,0,2,0
0.00961876,39,0,0.301522053,16,0,2,0
0.017934285,79,0,0.474236641,15,0,1,0
0.0048597,64,0,2.765293383,11,0,2,0
0.020681348,75,0,0.00359952,3,0,0,0
0.9999999,79,0,0.0,3,0,0,0
0.243414642,52,0,0.633164489,17,0,1,0
0.122356221,72,0,0.341265449,9,0,2,0
0.0071690769999999985,86,0,0.00245605,7,0,0,0
0.8827058520000001,62,0,0.5181606129999999,10,0,2,0
0.933843532,59,2,1325.0,9,1,0,0
0.203179682,55,0,0.252203857,10,0,1,0
0.513628304,71,2,392.0,8,0,0,0
0.000954925,64,0,48.0,9,0,0,0
0.975195342,57,0,1.363782051,8,1,2,0
0.0,53,0,0.154903758,6,0,1,0
0.0,49,0,0.311344328,6,0,1,0
0.50338063,56,0,492.0,6,0,0,0
0.184439989,33,0,0.388959302,6,0,1,0
0.160675245,58,0,0.086554246,3,0,0,0
0.148962604,37,0,0.587686912,16,0,3,0
0.295680935,50,0,0.135439049,6,0,2,0
0.6494783510000001,45,0,0.08509149099999999,2,0,0,0
0.980403919,32,0,0.203389831,4,0,0,0
0.041281595,38,0,0.08538292300000001,7,0,0,0
0.023271534,60,1,0.248024668,19,0,1,0
0.0,63,0,0.0,7,0,0,0
0.078921979,41,0,0.255504261,6,0,1,0
0.048759962,41,0,1931.0,9,0,2,0
0.062016249,84,0,38.0,6,0,0,0
0.5902273370000001,65,3,0.440890385,7,0,1,0
0.350347711,71,0,0.38021152,12,0,1,0
0.0,22,0,0.139825218,2,0,0,0
0.394268229,53,0,0.686957477,9,0,3,0
0.06103365700000001,58,0,0.220879403,15,0,2,0
0.9999999,23,0,0.010962241,1,0,0,0
0.387265991,76,2,0.483730231,9,0,2,0
0.021239575,58,0,0.278071986,8,0,1,0
0.9999999,44,0,0.335776149,0,0,0,0
0.070811362,58,0,0.217885654,7,0,1,0
0.024273558,31,0,0.083311328,5,0,0,0
0.000105259,69,1,0.17507886399999995,12,0,2,0
0.7748480670000001,63,0,0.8828767120000001,22,0,2,0
0.802470185,47,0,0.498123827,10,0,1,0
0.282806965,41,1,0.149845584,19,0,0,1
0.213303708,26,0,0.011740684,1,0,0,0
0.0,71,0,0.161071143,9,1,2,0
0.018009672,43,0,0.258372808,11,0,1,0
0.015689318,67,0,251.0,10,1,0,0
0.000614024,53,0,0.35130310600000003,8,0,1,0
0.193668662,54,0,3.625468165,11,0,1,0
0.473387449,81,0,0.395646121,11,0,1,0
0.283038193,64,0,5527.0,10,0,2,0
0.263147371,29,0,0.397750937,6,0,1,0
0.018516934,61,0,0.178225451,10,0,1,0
0.9999999,23,0,0.0,1,0,0,0
0.035549877,76,0,0.01599543,4,0,0,0
0.06565873400000001,35,0,0.458862737,15,0,1,0
0.179851275,54,0,0.251874928,5,0,2,0
0.005433273000000001,53,0,0.367608352,11,0,2,0
0.404949381,60,0,0.13277897,5,0,0,0
0.099963335,51,0,0.111823134,3,0,1,0
0.465578384,62,0,0.68560905,14,0,0,0
0.225877412,46,0,0.314521112,2,0,1,0
0.07355228700000001,54,0,0.014842301,4,0,0,0
0.278990257,42,0,0.269028508,13,0,0,0
0.01679916,60,0,10.0,1,0,0,0
0.0,50,0,0.356291497,8,0,2,0
0.274545091,59,0,0.027315123,1,0,0,0
0.6816556570000001,56,0,0.771450558,9,0,6,0
0.010376013,77,0,19.0,18,0,0,0
0.946843854,33,0,0.208930357,2,1,0,0
0.047165094000000005,56,0,0.16218618099999998,2,0,1,0
0.086565844,41,0,0.131912059,6,0,0,0
0.095224536,61,0,0.17812145899999998,13,0,2,0
0.109172533,37,6,0.428523825,14,1,0,2
0.9999999,63,0,1739.0,11,0,1,0
0.389547097,44,3,0.512801756,11,0,2,0
0.9999999,46,0,6311.0,3,1,2,0
0.6914317459999999,34,0,0.770016565,12,0,4,1
0.215240012,61,0,0.699600228,13,0,1,0
0.0071328580000000015,61,0,5.0,2,0,0,0
0.020189515,85,0,21.0,6,0,0,0
0.003767407,59,0,0.122323651,16,0,0,0
0.033559361,47,0,0.300197128,11,0,1,0
0.01883967,74,0,36.0,6,0,0,0
0.0,50,0,3304.0,6,0,3,0
0.9999999,68,98,255.0,0,98,0,98
0.0,49,0,0.113312578,10,0,5,0
0.9999999,81,1,521.0,3,0,0,0
0.283178477,70,1,0.328223925,8,0,0,0
0.68333278,35,0,0.432816296,12,0,1,0
0.881640073,43,0,0.028794241,4,0,0,1
0.955770208,47,1,0.359375,7,0,0,0
0.025576528,46,0,0.66340603,12,0,2,0
0.041326446,46,0,2830.0,16,0,2,0
0.0,69,0,0.0,1,0,0,0
0.024679801,40,0,0.269891084,4,0,1,0
0.357865382,79,0,0.479187817,12,0,2,0
0.974392418,21,0,672.0,1,0,0,0
0.16398828699999998,44,0,0.30875367600000003,5,0,2,0
0.371032004,55,0,3422.0,7,0,2,0
0.8367530540000001,33,0,1.385807096,10,0,1,0
0.015492254,26,0,16.5,3,0,0,0
0.034327385,45,0,0.148053059,9,0,1,0
0.043912176,23,0,85.0,3,0,0,0
0.641117131,53,0,0.33314469,9,0,2,0
0.117534068,42,0,0.683063387,25,0,2,0
0.188180783,26,0,0.206431063,17,0,1,0
0.140438067,41,0,2171.0,16,0,1,0
0.969458247,30,0,0.130967258,2,0,0,0
0.006896314000000001,41,1,0.069310286,5,0,0,0
0.22631554,55,0,0.427343159,19,0,4,0
0.318017825,59,0,0.481322225,10,0,0,0
0.127211075,62,0,0.295643894,15,0,0,0
0.078996238,45,0,0.031393721,2,0,0,0
0.013057287,63,0,26.0,2,0,0,0
1.014463769,38,5,0.706498952,14,0,2,1
0.108521573,59,0,0.392405063,9,0,0,0
0.9999999,41,0,0.0,0,0,0,0
0.0,56,0,0.16347428,7,0,1,0
0.9999999,32,0,0.01240511,0,0,0,1
0.514925787,46,4,0.44699021,9,0,1,1
0.0,54,0,0.4540625,15,0,1,0
0.742518392,45,1,0.553357314,7,0,1,0
0.012891067,66,0,0.464,9,0,1,0
0.0,77,0,0.0,4,0,0,0
0.042593682,37,0,0.185855492,8,0,1,0
0.141296131,39,0,0.263334935,4,0,0,0
0.916550479,52,3,0.803691598,17,0,2,1
0.332981619,56,1,0.534974669,16,0,2,0
0.418269755,61,0,1268.0,5,0,1,0
0.00179988,64,1,0.0,3,0,0,0
0.282276753,36,0,0.1753122,7,0,0,1
0.899558242,31,0,2484.0,5,0,2,0
0.006755469,89,0,9.0,5,0,0,0
0.719085394,43,0,0.369388628,5,0,1,0
0.000749953,30,1,0.282399143,6,0,0,0
0.230161063,48,0,4959.0,26,0,2,0
0.035585389,59,0,0.450601805,3,0,1,0
0.019132058,78,0,8.0,6,0,0,0
0.16420734,49,0,0.150256909,2,0,1,0
0.9999999,42,98,0.0,0,98,0,98
0.269346131,24,0,0.682095006,3,0,0,0
0.9999999,61,0,8934.0,12,0,4,0
0.0,48,0,0.407234672,5,0,3,0
0.006417774,55,0,0.216343955,6,0,1,0
2242.0,69,0,837.0,2,0,1,0
0.024465083,62,0,0.206104192,6,0,1,0
0.9999999,35,1,0.162726008,5,0,0,1
0.620291835,59,0,0.231250483,15,0,1,0
0.015027158,47,0,0.118930188,10,0,1,0
0.045406809000000006,53,0,1.522938624,13,0,3,0
1.011653259,53,0,0.12471882,4,0,0,0
0.006244230999999999,39,0,0.066605839,15,0,0,0
0.396477983,62,0,0.076102655,7,0,0,0
0.667316634,50,0,0.39386871,4,0,0,0
0.0,52,0,0.1062,3,1,0,0
0.090914141,70,0,97.0,4,0,0,0
0.115932729,50,0,0.177937916,6,0,1,0
0.015693188,56,0,2112.0,7,0,2,0
0.6198028729999999,56,3,0.906182303,16,0,3,0
0.0,50,0,0.281299385,8,0,2,0
0.064134161,57,0,0.201173177,9,0,1,0
0.80166576,47,0,0.586494234,20,0,2,0
0.124723574,64,0,0.40828099,22,0,1,0
0.23923474100000006,75,0,0.40597859,8,0,1,0
0.715559563,44,1,5.899057872999999,9,0,2,0
0.010101524,56,0,0.354464554,19,0,2,0
0.147528416,40,0,0.041237113,2,0,0,0
0.0,52,0,0.535847535,11,0,3,0
0.003522327,37,6,0.6964607079999999,17,0,2,0
1.00619876,29,0,0.436854382,8,0,0,1
0.488634091,58,0,1372.0,2,0,1,0
0.533982775,28,0,1296.0,8,0,0,0
0.08476415400000001,51,0,0.760992769,11,0,3,0
0.155884208,65,0,1846.0,3,0,1,0
0.409726781,34,0,588.0,3,0,0,0
0.0,79,0,0.055736066,11,0,0,0
0.059213089,67,1,2392.0,4,0,1,0
0.672728977,57,0,0.447423465,9,0,1,0
0.678424978,47,1,0.620163294,10,0,2,0
0.367329471,43,1,1822.0,7,0,2,0
0.383910485,32,0,1101.0,10,0,1,0
0.114588349,33,0,0.6781133640000001,8,0,2,0
0.008831709,74,0,0.482285853,25,0,2,0
0.566035086,52,0,0.13039956800000002,9,0,0,0
0.280486307,82,0,0.6081566070000001,7,0,1,0
0.188983461,30,0,0.02027027,5,0,0,0
0.9999999,59,0,0.13044399,6,0,1,0
0.06704678900000001,68,0,70.0,3,0,0,0
0.01964495,62,0,0.90886392,14,0,2,0
0.045377274,76,0,0.062946386,12,0,0,0
0.30017524,45,1,1153.0,6,0,2,0
0.052394761,45,0,20.0,3,0,0,0
0.053988003,32,0,0.001990333,6,0,0,0
0.070801243,56,0,1162.0,4,0,0,0
0.9999999,56,0,0.0,1,0,0,0
0.3679543420000001,55,0,0.445404368,9,0,2,0
0.020979021,30,0,0.042162043,5,0,0,0
0.9999999,23,0,0.107892108,1,0,0,0
0.044465926,63,0,0.26350123,11,0,2,0
0.009805508,66,0,2049.0,8,0,2,0
1.049833887,45,0,0.008842753,1,3,0,0
0.029849261,62,0,589.0,3,0,0,0
0.0,65,0,0.209804594,5,0,1,0
0.667295993,29,0,0.162017407,8,0,0,0
0.616946102,63,0,0.7471640490000001,9,0,2,0
0.295319271,26,0,0.184016242,10,0,0,0
0.589341596,59,0,0.262256069,10,0,0,0
0.039483404,56,0,0.325882675,13,0,1,0
0.873932774,34,0,0.288259479,8,0,0,0
0.033724207,85,0,12.0,5,0,0,0
0.125721558,64,0,3923.0,12,0,1,0
0.005041773,49,0,0.275862069,13,0,2,0
0.006389776,53,0,0.000587889,5,0,0,0
0.246194517,51,0,0.361620729,14,0,2,0
0.136458843,60,0,0.58297487,21,0,2,0
0.023445137,46,0,0.113932898,8,0,1,0
0.01095413,84,0,15.0,9,0,0,0
0.9999999,46,0,0.0,1,0,0,0
0.72745825,44,3,0.7780594279999999,8,0,1,1
0.014337043,84,0,0.118789521,12,0,1,0
0.7768352820000001,46,0,0.25206764600000003,8,0,0,0
0.17125915600000002,36,0,0.241727657,5,0,2,0
0.6829158540000001,43,0,0.326315789,4,0,2,0
0.041199793,67,0,7.0,1,0,0,0
0.8392761329999999,61,0,0.27402102100000003,9,0,2,0
0.100930079,34,0,0.372087605,8,0,1,0
0.00876306,47,0,0.106473382,4,0,0,0
0.204437213,67,0,0.624737687,16,0,2,0
0.012959741,36,0,0.391900579,10,0,1,0
0.17710548899999998,45,0,3839.0,7,0,1,0
0.083268032,34,0,0.325904442,8,0,1,0
0.012106977,43,0,24591.0,14,0,5,0
0.001474767,57,0,657.0,5,0,1,0
0.0,64,0,0.010501193,5,0,0,0
0.17580783600000002,60,0,0.198255619,5,0,0,0
0.390176089,33,0,0.351740139,5,0,0,0
1.103980194,47,3,1404.0,17,1,0,1
0.001099448,46,0,0.000253485,5,0,0,0
0.066800414,48,0,0.269455253,12,0,2,0
0.9999999,56,0,0.125623039,2,0,0,0
0.05331696,56,0,0.300786632,21,0,3,0
0.182204139,71,0,0.389128559,14,0,1,0
0.8606580220000001,56,0,0.227360527,4,0,0,0
0.339251904,60,0,0.263527281,10,0,2,0
0.9999999,34,1,0.272484417,2,0,0,0
0.10891952,54,0,0.008727183000000001,6,0,0,0
0.000176986,47,0,0.162790698,5,0,1,0
0.08680079800000001,63,0,0.618025751,9,0,1,0
0.020360219,67,0,0.636648206,6,0,1,0
0.00124526,62,0,0.036534526,9,0,1,0
0.416150418,25,0,0.7710109620000001,6,0,0,0
0.145691464,48,0,1183.0,12,0,1,0
0.737122664,49,0,1.209108581,14,0,2,0
0.566064995,52,1,0.962559694,18,1,2,0
0.251537423,69,1,0.258093525,2,0,1,0
0.0,49,0,871.0,21,0,2,0
0.005794031999999999,45,0,0.001833028,7,0,0,0
0.668161435,57,2,0.454403172,5,3,2,1
0.05775769,86,0,43.0,2,0,0,0
0.015015901000000003,33,0,0.531437458,9,0,2,0
0.057738408,60,0,1578.0,7,0,1,0
0.6743243640000001,40,0,0.40964564,11,0,2,0
0.005644194,39,0,1197.0,4,0,1,0
0.401690859,43,0,0.518913514,9,0,1,0
0.0,75,0,33.0,2,0,0,0
0.0343001,47,0,0.201942302,10,0,1,0
0.0,42,0,3376.0,9,0,2,0
0.535721884,50,0,0.191000266,15,0,2,1
0.104037777,43,0,0.426857262,11,0,2,0
0.855714505,62,0,2695.0,6,0,2,1
0.15492473,55,0,1318.0,6,0,1,0
0.9999999,56,0,0.835407467,3,0,2,0
0.940443634,34,2,0.124204786,6,1,0,0
0.9999999,61,3,1748.0,10,1,3,2
0.004777135,48,0,0.275236238,3,0,1,0
0.916053575,33,3,2113.0,5,0,1,0
0.014450297,46,1,15.0,6,0,0,0
0.080849584,57,0,4536.0,14,0,1,0
0.167077087,55,1,5814.0,27,0,3,0
0.037993668,40,1,0.549139367,12,1,1,0
0.384513148,43,0,0.5455896929999999,7,0,1,0
0.053535609000000005,51,0,0.29055912,9,0,2,0
0.192648111,81,1,0.610888957,10,0,1,0
0.106596407,60,0,0.198280695,11,0,1,0
0.194811908,39,2,0.368755048,14,0,4,0
0.104789422,50,0,0.311091314,18,0,2,0
0.0,55,0,0.029569892,13,0,0,0
0.041414122000000005,49,1,0.423995103,16,0,2,1
0.9999999,45,0,156.0,1,0,0,0
0.97770223,57,0,3228.0,5,0,1,0
0.009775605,47,0,0.004032655,3,0,0,0
0.5681727560000001,79,0,3057.0,20,0,0,0
0.9999999,46,0,1016.0,2,0,0,0
0.257137994,34,2,0.666103604,6,0,1,0
0.141127286,53,0,2392.0,5,0,1,0
0.0,53,1,0.315768423,11,0,2,0
0.015911315,54,0,0.233384308,13,0,1,0
0.058103734,57,0,0.597543559,4,0,1,0
0.146687138,54,0,0.280573248,6,0,1,0
0.11191038,53,1,2025.0,13,0,2,0
0.009299768,58,0,0.065789474,7,0,2,0
0.7223647059999999,50,0,0.23581863,9,0,0,0
0.7335780279999999,60,0,0.11739503,5,0,0,0
0.0,41,0,0.327934413,7,0,2,0
0.048625544000000014,37,0,0.17039559,4,0,1,0
0.27660289600000004,38,0,0.559744304,17,0,1,0
0.518296341,30,0,0.576944291,8,0,2,0
0.230647446,51,0,0.101816364,4,0,1,0
0.027565433,84,0,94.0,12,0,0,0
0.072066281,48,0,0.426368412,5,0,2,1
0.216139566,54,0,571.0,11,0,0,0
0.039283683,74,0,68.0,4,0,0,0
0.558882236,25,0,0.084824248,3,1,0,0
0.023867011,78,0,0.021877205,6,0,0,0
0.13762079300000002,22,0,0.051217989000000005,2,0,0,0
0.17625199100000002,48,0,2066.0,4,0,1,0
0.001903726,60,0,0.000253133,4,0,0,0
0.074229648,43,0,0.01920439,4,0,0,0
0.470430261,59,0,0.109160724,9,0,0,0
0.049164885,41,0,0.414623415,11,0,3,0
0.9999999,68,0,0.391921616,2,0,1,0
0.001313574,46,0,0.384018953,30,0,2,0
0.762319216,42,0,0.363294539,5,0,0,0
0.033823921,54,0,2879.0,10,0,2,0
0.547450121,51,0,0.075934251,5,0,2,0
0.941676387,29,0,1.354484442,7,0,1,0
0.113882749,48,0,0.6776556779999999,7,0,0,0
0.029308142,57,0,0.6447024370000001,19,0,6,0
0.994002999,56,0,0.097815612,3,0,0,0
738.0,34,0,0.262313295,5,0,1,0
0.108185325,49,0,349.0,3,0,0,0
0.9999999,54,0,0.217073489,5,0,1,0
0.25254949,75,0,495.0,9,0,1,0
0.579012361,47,0,0.288086781,12,0,1,0
0.003838586,81,0,0.074975008,9,0,1,0
0.683663267,68,1,0.645,7,0,1,0
0.521492095,52,0,0.58058624,12,0,3,2
0.9999999,67,0,0.426422498,2,0,2,1
0.01887849,31,0,0.003336511,4,0,0,0
1.356984479,30,1,18.0,1,0,0,0
0.353886611,74,0,0.30919288,12,0,1,0
0.992007105,45,0,0.039995429,6,0,1,0
0.376188352,63,0,0.403497575,9,0,2,0
0.007078856999999998,39,1,0.252213653,8,0,0,1
0.9999999,79,0,0.0,0,0,0,0
0.181940648,54,0,1.44063984,16,0,3,0
0.008252466,32,0,0.6319619000000001,8,0,2,0
1.03986711,38,4,0.101004464,5,2,0,1
0.009564329,72,0,0.088646967,13,0,0,0
0.0,65,0,0.122940672,12,0,1,0
0.0,63,0,0.0,2,0,0,0
1.016983017,27,0,48.0,3,1,0,0
0.815657909,32,0,0.3753605270000001,6,0,1,0
0.000286615,40,0,0.657585604,4,0,1,0
0.293505235,53,0,1271.0,10,0,0,0
0.15999634699999998,28,0,0.812286689,20,0,1,0
0.007864447,68,1,0.001439885,7,0,0,0
0.0,91,0,18.0,5,1,0,1
0.884171666,59,0,0.459631728,7,0,0,0
0.75824799,51,0,0.452136966,7,0,0,0
0.001821271,62,0,0.269178466,47,0,2,0
0.6636890870000001,63,0,0.537436125,8,0,2,1
0.012641954,75,0,0.0009998,1,0,0,0
0.31104593,28,0,0.173901605,11,0,0,0
0.20047997,40,1,0.769565217,16,0,1,0
0.061299177,73,0,2834.0,8,0,2,0
0.658201327,63,0,0.524534687,8,0,1,0
0.0,49,0,0.405606744,8,0,1,0
0.0,58,0,1.19032387,13,0,1,0
0.043940299,59,1,0.187308359,8,0,1,0
0.197821411,57,0,18230.0,19,0,8,0
0.325201968,42,0,0.308712752,8,0,2,0
0.248730964,24,0,0.69183922,5,0,0,0
0.253136913,50,3,0.5037153320000001,27,0,2,0
0.980807677,38,0,753.0,4,0,0,0
2.638722555,25,1,0.521025641,4,1,0,1
0.220765533,43,0,0.478779581,11,0,1,0
0.071976008,81,0,6.0,1,0,0,0
0.00614198,48,0,0.377101547,7,0,2,0
0.355553704,38,0,0.506248959,11,0,1,0
0.768558503,52,2,2475.0,12,1,1,0
0.448527983,45,0,0.281731475,17,0,2,0
0.9999999,63,0,1.265569918,7,0,1,0
0.46638433,59,0,0.076713325,12,0,0,0
0.047904192000000005,47,0,908.0,3,0,1,0
0.105170284,36,0,0.339470796,9,0,3,0
0.007110321,39,0,0.482565228,7,0,2,0
0.0,57,0,1537.0,4,0,1,0
0.400006054,49,0,0.55069662,10,0,3,0
0.040037646,81,0,0.007690336,4,0,0,0
0.0,47,0,0.17534769600000005,6,0,1,0
0.83210715,26,0,0.211115554,5,0,0,0
1.056381343,44,1,0.134394669,3,0,0,0
0.376703523,56,3,0.218746926,11,0,1,0
0.998405449,47,0,0.367526447,7,0,1,0
0.055944439000000006,44,0,0.028029397,7,0,0,0
0.01262705,70,0,2103.0,9,0,1,0
0.171746675,82,0,0.072189922,9,0,0,0
0.0,51,0,0.134932534,8,0,0,0
0.056188762,71,0,8.0,4,0,0,0
0.9999999,27,0,0.28255945600000004,5,0,0,0
0.0,67,0,0.13070475,9,0,0,0
0.9999999,70,0,0.374625375,3,0,0,0
0.642668848,39,0,0.060554127,8,1,0,0
0.189165635,49,0,0.599488946,9,0,2,0
0.969799338,55,0,0.293290441,3,0,1,0
0.139279424,47,0,0.391663537,9,0,2,0
0.162478363,54,0,0.31798254,14,0,2,0
0.012708605,75,1,0.025032557,5,0,0,0
0.291304944,63,0,0.594400509,11,0,2,0
0.270173254,28,0,0.229188541,11,0,0,0
0.02945308,77,0,0.004559635,8,0,0,0
0.13370648699999998,57,0,0.122250785,7,0,0,0
0.094575995,69,0,0.104980765,9,0,1,0
0.0,65,0,0.0,7,0,0,0
0.212923125,59,1,3299.0,9,0,2,0
1.00179964,38,3,2.934065934,7,0,2,1
0.961121555,40,2,0.336224055,14,0,1,0
0.022313078,56,1,0.256732245,18,0,2,0
0.998261625,32,0,0.563098709,5,0,1,0
0.326395337,48,0,0.278475605,12,0,1,0
0.00388259,69,0,0.329597343,10,0,1,0
0.120088675,38,0,1905.0,4,0,2,0
0.9999999,35,0,871.0,1,0,1,0
0.9999999,65,0,0.0,0,0,0,0
0.282584487,66,3,0.206119592,8,0,1,1
0.549513331,48,0,0.08748541900000001,12,0,0,0
0.016421477,80,0,0.005278311,3,0,0,0
0.022244439,25,0,1102.0,5,0,0,0
0.8649307140000001,57,0,0.392742171,11,0,0,0
0.9999999,42,0,0.084305232,1,0,0,0
0.295062102,24,0,0.09406953,6,0,0,0
0.209328262,68,0,0.744132197,18,0,2,0
0.002819842,64,0,0.332666745,19,0,2,0
0.090458755,66,0,88.0,2,0,0,0
0.458895185,52,1,0.392980351,9,0,2,0
0.103521782,68,0,0.68423994,14,0,2,0
0.229777022,67,0,156.0,3,0,0,0
0.228272338,41,0,0.429542728,8,0,1,0
0.108272387,40,0,997.0,12,1,1,0
0.027294461,50,0,2088.0,12,0,2,0
0.7382878390000001,44,0,0.299349071,10,0,2,0
0.267022906,51,0,5431.0,5,0,1,0
0.000154409,64,0,0.246323962,15,0,2,0
0.496422675,45,0,0.476841518,9,0,1,0
0.485960374,49,0,0.6584823910000001,8,0,2,0
0.092652877,69,0,0.193784497,11,0,2,0
0.158498804,45,0,0.335666333,10,0,1,0
0.566532345,44,0,0.411278817,11,0,1,0
0.027024679,64,0,0.184963007,7,0,0,0
0.296267341,63,1,0.363233824,6,0,1,0
0.374101371,44,0,0.987343853,13,0,5,0
0.076223245,60,0,0.059660038,9,0,0,0
0.981317428,53,1,2687.0,5,0,1,0
0.004838398,32,0,0.034982509,2,0,0,0
0.059509837,74,0,0.293367347,11,0,0,0
0.18901622,49,0,0.268674274,6,0,2,0
0.002693558,29,0,0.399007337,16,0,1,0
0.001302771,80,0,0.000249938,4,0,0,0
0.001147025,55,0,0.160637043,5,0,1,0
0.08595337199999999,48,0,0.437456324,13,0,2,1
0.206856676,55,2,0.099980004,7,0,1,0
0.456415019,35,0,0.855801272,12,0,2,0
0.8705620009999999,51,0,0.19486038,4,0,0,0
0.318227101,56,2,0.581108105,19,0,1,0
0.087116865,49,0,0.233380175,10,0,1,0
0.194340283,47,0,0.3390633220000001,4,0,1,0
0.256448406,69,0,3153.0,17,0,1,0
0.050865011,62,0,0.186302283,9,0,1,0
0.24943187,70,0,0.054448871,2,0,0,0
